	S1_1	S1_2	S1_3	S1_4	S1_5	S1_6	S2_1	S2_2	S2_3	S2_4	S2_5	S2_6
PC 36:6	0.096566523602937	0.0701629509152382	0.0759315311597636	0.0567446188695852	0.0510446343789886	0	0.0640690521933635	0.0799022130860919	0.0391910796584533	0.0578319985181227	0.0488119188299463	0.0291088222128527
PC 38:1	0	0	0	0	0	0	0.38875232190244	0.457411219840671	0.243787030946285	0.319891972479471	0.276739938665508	0.13898111401362
PC 38:2	1.21068477352936	0.873223682586389	0.915875169659005	0.758617899326005	0.804843304859402	0.765614137596067	1.03778516834042	1.20818322202641	0.657299210019729	0.895418141307165	0.74260867963508	0.387602884637985
PC 38:3	3.94433412328414	2.8865953175454	3.03334724993901	2.55805955652729	2.63532763538034	2.54930298862633	1.98547323203392	2.31600617640846	1.193219223197	1.69025889388716	1.31555769837975	0.754358602173927
PC 38:4	4.64023630055969	3.49613488031637	3.65117048813836	3.00670532807385	2.89612943626234	3.10046207120061	1.78500670457055	2.10341556622574	1.05934179409757	1.50845090149231	1.19018994277734	0.662360608541514
PC 38:5	1.66160915045756	1.2501909372727	1.29889262341165	1.01915279365756	0.89235139122986	1.10275439759484	0.800626907761999	0.964729296313245	0.463769755994401	0.462178812663214	0.5713614576417	0.322635704238042
PC 38:6	1.77997708014817	1.32507421512938	1.34444328359809	1.05750211193032	0.89624001897424	1.09352830819112	0.873435195584818	1.0875507515693	0.531287335412617	0.791343307968401	0.638999883255029	0.36096197785085
PC 38:7	0.275158737122161	0.198566390193894	0.211642993713857	0.177435792411881	0.141912093871547	0.170886650474396	0.139272394571819	0.168052059866645	0.0858638227649455	0.11786185595465	0.100089985371927	0.0566528513820648
PC 40:2	0.120107616421563	0.0991433002063149	0.10646070348173	0.0974065382734591	0.174264007600826	0.0954959569474664	0.306997541759867	0.378281008813382	0.219099736673243	0.266809461762353	0.269786673874917	0.129715706412712
PC 40:3	0.148933444362739	0.117446678705942	0.139338273674618	0.116827156496205	0.19349477683198	0.115253741143494	0.14565698584585	0.173893463745335	0.102863726137673	0.122788228737753	0.122516525610207	0.0567506215555616
PC 40:4	0.375216193700964	0.284846327900451	0.308031520735742	0.277047256833857	0.422602089277208	0.274413669389271	0.246932805328589	0.297220792639086	0.173839697172667	0.209536226514937	0.21555120850831	0.100375249009837
PC 40:5	0.450643776813706	0.329079492607884	0.357347876025073	0.321653989314226	0.410731244072792	0.318319856491555	0.203552717905999	0.231600617640846	0.121379196842454	0.162041348504885	0.135449598120706	0.070031039116863
PC 40:6	0.60534238676468	0.423265627803883	0.4461955954749	0.361102120079179	0.346628679968946	0.373202590369409	0.725782231877946	0.88394235732923	0.423798551687212	0.642577761312474	0.472822005760164	0.275645876127013
PC 40:7	1.10018576642152	0.781706790088252	0.814111261919115	0.640273507031149	0.567426400771083	0.658592806534251	0.492197145756309	0.588651569837151	0.286989795924107	0.434438442974303	0.32680344515776	0.193801442318993
PC 42:4	0.0975273845343095	0.082746523633732	0.0904133180304402	0.082234180286939	0.155033238369672	0.0864403058576205	0.0492197145756309	0.0631111683071306	0.0357965766959101	0.048053641280759	0	0.0238584245723381
PC 42:5	0.058612516813723	0.051478252030202	0.0602755453536268	0.0549239359112028	0.100427350429359	0.054608320208465	0.0308666006660736	0.0362840967637326	0.0203670177752592	0.025703110452499	0.0253098838377499	0.012122241611188
PC 42:6	0.0514060598284292	0.0427078831657972	0.0461851581281036	0.0421791552025259	0.0693257359937892	0.0425341187553371	0.0532240303377161	0.0619531652189264	0.0348708031606711	0.0427453902090472	0.0351835198403886	0.0186852386618311
PC 42:7	0.0960860931372508	0.0690189897590115	0.0657551403857747	0.0594756433071588	0.0726495726510256	0.0551571475472436	0.0929334949783945	0.107501286688293	0.0551349572097926	0.0776680946282034	0.0603543383823268	0.0309619037330343
SM 12:0	0.0590842129814785	0.0515710056374636	0.0872928933365106	0	0.0348793363506222	0	0.0250281162972113	0.0353233830905557	0	0.0259754191350585	0	0
SM 14:0	2.62660944199989	2.38754655728998	3.54306449424661	1.84444554846424	1.63398692813725	1.80593922605658	0.995593576463655	1.21724709805014	0.805088832343773	1.02982192677046	1.26709240498862	0.702338997491189
SM 14:1	0.0562605241403415	0.0568236080635015	0.0903738189836816	0	0.0377073906493213	0.0410911602104651	0.0304209148363894	0.0401326699902089	0.0259137967910652	0.0319520642457799	0.0423744409947174	0
SM 16:0	18.6666426369615	15.1826560174947	17.8670674202754	13.1143872576484	10.9651578151005	11.9114358498753	7.38336596691856	8.3242982153522	4.86370250552349	6.27496225186726	7.64610462088675	4.27630699246675
SM 16:1	1.841201716696	1.61875656584261	1.87936464477429	1.10294117645539	1.11551030670909	1.21546961294821	0.80615424316432	0.903814262176191	0.57698032984637	0.730989671234389	0.902699817933067	0.497895764558111
SM 16:2	0	0	0.00722781201431265	0	0.00324648098611319	0.00330262932615649	0.00349918310078084	0.0044006578581246	0.00291062864025479	0.0039933623093873	0.00429941137086108	0.00211723685100462
SM 18:0	0.97712808599885	0.920545137551178	0.989904299806666	0.986612788248896	0.835157625379008	0.876314097480216	1.086552889902	1.19532431644659	0.762973094697312	0.992790360917127	1.23642347225234	0.682715619960151
SM 18:1	0.251716738191656	0.224429376385258	0.241339175695059	0.221706081078025	0.196078431376471	0.205110497185011	0.315271299213491	0.334991708182735	0.201272208085943	0.268949029982464	0.331265988232318	0.184277063698183
SM 18:2	0	0.00499571211468767	0.00405010013031565	0.00514792036086903	0.00450230290041684	0.00385589973312797	0.00391542539179677	0.0049534747106228	0.00279536617961588	0.00339531341038487	0.00415093985281341	0.0025584605946611
SM 20:0	0.574892703849485	0.506159870145476	0.5340271121763	0.696790540530936	0.414781297142534	0.528314916991695	0.452165415977243	0.499170812688135	0.289328799123543	0.431008060869333	0.484476507789765	0.269809436659982
SM 20:1	0.127467811155877	0.118422309241583	0.125290976318286	0.151654411762615	0.109351432883032	0.120856353560192	0.0915392982804082	0.100331674975522	0.0614718868862485	0.0871210960370545	0.102968511342212	0.0577865056351662
SM 20:2	0	0	0	0.00342620898122265	0.0030641517606822	0.00348665330366458	0.001935645909087	0.00235329591747956	0.00138858044894866	0.00210093614980444	0.00240829359770971	0.00149290713690669
SM 22:0	1.87982832613717	1.45640339994689	1.53019307142825	2.07174085847701	1.01495726497756	1.47444751343434	1.27491288541596	1.5903814264715	0.759802585524436	1.31026450504277	1.27123322984152	0.702338997491189
SM 22:1	1.35836909868131	1.10782160258255	1.17588662200358	1.6618640699294	0.835847159393288	1.18093922621673	0.385792510879666	0.467661691621442	0.236494844500983	0.397676770828771	0.407181110535558	0.226695557606067
SM 22:2	0.0650214592259776	0.0472879619928755	0.056483636864801	0.0700516693154096	0.0377073906493213	0.0473066298221321	0.00979320979717792	0.010875189056567	0.00623654411438025	0.00963323848099235	0.0103492960612582	0.00482577907484486
SM 24:1	6.50214592259776	4.82284404572576	4.88326715076598	6.18541335444574	3.39366515843891	0	0.829661313719712	1.05472636833772	0.457055639195163	0	0	0.442960338021671
SM 24:2	1.11373390555387	0.830866201936913	0.872928933365106	1.20354729728071	0.60331825038914	0.873618784306528	0.139659654476152	0.170812603677335	0.0826054687352725	0.145968063281081	0.139407770047767	0.0820554472316439
SM 24:3	0.0633466802560589	0.0515710056374636	0.0501165111969022	0.0782492050863618	0.0355077928614442	0.051795580097225	0.00699054629660488	0.0105402956070908	0.00479431993065697	0.00708241295652671	0.00717416781025569	0.00497951238908135
SM 24:4	0	0.00590926159425307	0.00596891859544	0.00795183804018252	0.00472928646628362	0.00601941999500453	0	0	0	0	0	0
