	WT_1	WT_2	WT_3	WT_4	Tt1_1	Tt1_2	Tt1_3	Tt1_4	Tt2_1	Tt2_2	Tt2_3	Tt2_4
PC 36:3	10.51847063	7.967249413	8.451823665	6.643625387	5.815253089	7.023301197	2.868732858	3.530721695	1.758336694	2.569451389	2.11293669	1.188585482
PC 36:4	2.691796248	2.003031814	2.157740905	1.648593268	1.463172878	1.773503758	0.556080025	1.228039918	0.633937229	0.873470502	0.769432173	0.42102662
PC 36:5	0.55184706	0.411311715	0.43392571	0.34248602	0.28932841	0.356367658	0.331799483	0.412760794	0.213817814	0.297353035	0	0.142737562
PC 36:6	0.096566524	0.070162951	0.075931531	0.056744619	0.051044634	0	0.064069052	0.079902213	0.03919108	0.057831999	0.048811919	0.029108822
PC 38:1	0	0	0	0	0	0	0.388752322	0.45741122	0.243787031	0.319891972	0.276739939	0.138981114
PC 38:2	1.210684774	0.873223683	0.91587517	0.758617899	0.804843305	0.765614138	1.037785168	1.208183222	0.65729921	0.895418141	0.74260868	0.387602885
PC 38:3	3.944334123	2.886595318	3.03334725	2.558059557	2.635327635	2.549302989	1.985473232	2.316006176	1.193219223	1.690258894	1.315557698	0.754358602
PC 38:4	4.640236301	3.49613488	3.651170488	3.006705328	2.896129436	3.100462071	1.785006705	2.103415566	1.059341794	1.508450901	1.190189943	0.662360609
PC 38:5	1.66160915	1.250190937	1.298892623	1.019152794	0.892351391	1.102754398	0.800626908	0.964729296	0.463769756	0.462178813	0.571361458	0.322635704
PC 38:6	1.77997708	1.325074215	1.344443284	1.057502112	0.896240019	1.093528308	0.873435196	1.087550752	0.531287335	0.791343308	0.638999883	0.360961978
PC 38:7	0.275158737	0.19856639	0.211642994	0.177435792	0.141912094	0.17088665	0.139272395	0.16805206	0.085863823	0.117861856	0.100089985	0.056652851
PC 40:2	0.120107616	0.0991433	0.106460703	0.097406538	0.174264008	0.095495957	0.306997542	0.378281009	0.219099737	0.266809462	0.269786674	0.129715706
PC 40:3	0.148933444	0.117446679	0.139338274	0.116827156	0.193494777	0.115253741	0.145656986	0.173893464	0.102863726	0.122788229	0.122516526	0.056750622
PC 40:4	0.375216194	0.284846328	0.308031521	0.277047257	0.422602089	0.274413669	0.246932805	0.297220793	0.173839697	0.209536227	0.215551209	0.100375249
PC 40:5	0.450643777	0.329079493	0.357347876	0.321653989	0.410731244	0.318319856	0.203552718	0.231600618	0.121379197	0.162041349	0.135449598	0.070031039
PC 40:6	0.605342387	0.423265628	0.446195595	0.36110212	0.34662868	0.37320259	0.725782232	0.883942357	0.423798552	0.642577761	0.472822006	0.275645876
PC 40:7	1.100185766	0.78170679	0.814111262	0.640273507	0.567426401	0.658592807	0.492197146	0.58865157	0.286989796	0.434438443	0.326803445	0.193801442
PC 42:4	0.097527385	0.082746524	0.090413318	0.08223418	0.155033238	0.086440306	0.049219715	0.063111168	0.035796577	0.048053641	0	0.023858425
PC 42:5	0.058612517	0.051478252	0.060275545	0.054923936	0.10042735	0.05460832	0.030866601	0.036284097	0.020367018	0.02570311	0.025309884	0.012122242
PC 42:6	0.05140606	0.042707883	0.046185158	0.042179155	0.069325736	0.042534119	0.05322403	0.061953165	0.034870803	0.04274539	0.03518352	0.018685239
PC 42:7	0.096086093	0.06901899	0.06575514	0.059475643	0.072649573	0.055157148	0.092933495	0.107501287	0.055134957	0.077668095	0.060354338	0.030961904
SM 12:0	0.059084213	0.051571006	0.087292893	0	0.034879336	0	0.025028116	0.035323383	0	0.025975419	0	0
SM 14:0	2.626609442	2.387546557	3.543064494	1.844445548	1.633986928	1.805939226	0.995593576	1.217247098	0.805088832	1.029821927	1.267092405	0.702338997
SM 14:1	0.056260524	0.056823608	0.090373819	0	0.037707391	0.04109116	0.030420915	0.04013267	0.025913797	0.031952064	0.042374441	0
SM 16:0	18.66664264	15.18265602	17.86706742	13.11438726	10.96515782	11.91143585	7.383365967	8.324298215	4.863702506	6.274962252	7.646104621	4.276306992
SM 16:1	1.841201717	1.618756566	1.879364645	1.102941176	1.115510307	1.215469613	0.806154243	0.903814262	0.57698033	0.730989671	0.902699818	0.497895765
SM 16:2	0	0	0.007227812	0	0.003246481	0.003302629	0.003499183	0.004400658	0.002910629	0.003993362	0.004299411	0.002117237
SM 18:0	0.977128086	0.920545138	0.9899043	0.986612788	0.835157625	0.876314097	1.08655289	1.195324316	0.762973095	0.992790361	1.236423472	0.68271562
SM 18:1	0.251716738	0.224429376	0.241339176	0.221706081	0.196078431	0.205110497	0.315271299	0.334991708	0.201272208	0.26894903	0.331265988	0.184277064
SM 18:2	0	0.004995712	0.0040501	0.00514792	0.004502303	0.0038559	0.003915425	0.004953475	0.002795366	0.003395313	0.00415094	0.002558461
SM 20:0	0.574892704	0.50615987	0.534027112	0.696790541	0.414781297	0.528314917	0.452165416	0.499170813	0.289328799	0.431008061	0.484476508	0.269809437
SM 20:1	0.127467811	0.118422309	0.125290976	0.151654412	0.109351433	0.120856354	0.091539298	0.100331675	0.061471887	0.087121096	0.102968511	0.057786506
SM 20:2	0	0	0	0.003426209	0.003064152	0.003486653	0.001935646	0.002353296	0.00138858	0.002100936	0.002408294	0.001492907
SM 22:0	1.879828326	1.4564034	1.530193071	2.071740858	1.014957265	1.474447513	1.274912885	1.590381426	0.759802586	1.310264505	1.27123323	0.702338997
SM 22:1	1.358369099	1.107821603	1.175886622	1.66186407	0.835847159	1.180939226	0.385792511	0.467661692	0.236494845	0.397676771	0.407181111	0.226695558
SM 22:2	0.065021459	0.047287962	0.056483637	0.070051669	0.037707391	0.04730663	0.00979321	0.010875189	0.006236544	0.009633238	0.010349296	0.004825779
SM 24:1	6.502145923	4.822844046	4.883267151	6.185413354	3.393665158	0	0.829661314	1.054726368	0.457055639	0	0	0.442960338
SM 24:2	1.113733906	0.830866202	0.872928933	1.203547297	0.60331825	0.873618784	0.139659654	0.170812604	0.082605469	0.145968063	0.13940777	0.082055447
SM 24:3	0.06334668	0.051571006	0.050116511	0.078249205	0.035507793	0.05179558	0.006990546	0.010540296	0.00479432	0.007082413	0.007174168	0.004979512
SM 24:4	0	0.005909262	0.005968919	0.007951838	0.004729286	0.00601942	0	0	0	0	0	0
